date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2021-07-07,0.0035276432808961,-0.0081811757867226,0.1147632269050818,0.059267974916048,0.060429244481205874,0.08789932174627788,0.102414959826215,0.09282458174485693,0.017487978899747895,0.09282463891176748,0.07952406540720679,0.07952406540720679,0.0088202034368178,0.0039101592329999,0.144776518676683,0.069864960657977,0.07116358870738525,0.09578049462076138,0.12752047053598728,0.13435499522950206,0.026332028737016764,0.13435495448985046,0.12492893984798932,0.12492893984798932
2021-07-08,-0.0081811757867226,0.010617927131756,0.1130874836662628,0.1011165658619474,0.05918205322493395,0.08589304212218968,0.09969443699166089,0.11926860075493838,0.029877422806719168,0.11926848407606926,0.11602340327110257,0.11602340327110257,0.0039101592329999,-0.0141628578426314,0.1570804347670693,0.0708053517712612,0.06984349462045317,0.09450250898022852,0.12812621751624265,0.1429914809823291,0.029349839775277546,0.14299139237256006,0.14165547592587976,0.14165547592587976
2021-07-09,0.010617927131756,0.0035754802018136,0.0923773068243464,0.1192643868285481,0.09746094148106653,0.11367553873951147,0.10872972430871417,0.12011860522814902,0.04146071520637089,0.12011853734061306,0.1176889907181319,0.1176889907181319,-0.0141628578426314,-0.0012972900783117,0.179098252772857,0.1612902884383127,0.07073392307068918,0.09505568961215893,0.12540569523728784,0.1115560729489444,0.034031541974345936,0.11155615550461757,0.10277638592055482,0.10277638592055482
2021-07-12,0.0035754802018136,-0.0034147164555314,0.0717793875212072,0.1112103758290924,0.11731532188927776,0.12850566841018332,0.1181621619116773,0.08388155749033496,0.01985651561890391,0.08388176183225245,0.06844007310878648,0.06844007310878648,-0.0012972900783117,-0.0076833678687177,0.1342966974125495,0.1617359665189849,0.15929470719139685,0.14470605147099552,0.13326660290833617,0.12465615506986846,0.03050546012571129,0.12465620639555106,0.12114793121833456,0.12114793121833456
2021-07-13,-0.0034147164555314,0.0014911786662366,0.0975527992944807,0.1147632269050818,0.11159069944771204,0.12224624341462748,0.11346556112208259,0.09383080639808908,0.023444926872055193,0.0938309234381325,0.08063249506810846,0.08063249506810846,-0.0076833678687177,0.011298432662589,0.1852234325678724,0.144776518676683,0.16172548201084813,0.1429179338761178,0.12970460171546297,0.14708468695101873,0.03290801106418204,0.1470845833507467,0.14165547592587976,0.14165547592587976
2021-07-14,0.0014911786662366,-0.0034212274604448,0.1735115928315163,0.1130874836662628,0.11436995222200735,0.12475609032346173,0.11076493075584849,0.09202897789952294,0.02009872499579103,0.09202908958193337,0.07952406540720679,0.07952406540720679,0.011298432662589,0.0109699913836225,0.195407135208266,0.1570804347670693,0.14518442538973086,0.13368863471857323,0.12954826303547304,0.12691270574970012,0.017042080868459267,0.12691272145989071,0.12114793121833456,0.12114793121833456
2021-07-15,-0.0034212274604448,-0.0078746882998197,0.1877494525398233,0.0923773068243464,0.11306577370210756,0.123764316128114,0.10587960326700555,0.09521100676112154,0.024327167930438487,0.09521107035514223,0.08063249506810846,0.08063249506810846,0.0109699913836225,-0.0018872089237819,0.2296050005279792,0.179098252772857,0.15685185166950932,0.1408225014646421,0.1325884075850677,0.1357117380877509,0.020463681144028276,0.13571171947001193,0.12492893984798932,0.12492893984798932
2021-07-16,-0.0078746882998197,-0.0148777519840352,0.1869343541098908,0.0717793875212072,0.09396072381572555,0.10988001042488577,0.10424891109660057,0.13550949115937017,0.02720320645847558,0.13550930481939805,0.1344909945227887,0.1344909945227887,-0.0018872089237819,0.0216908337579362,0.2258569506657808,0.1342966974125495,0.17866024962547009,0.15261934750575623,0.13500006168362458,0.12000880655679919,0.02287237696047235,0.12000889591758701,0.11188895846491495,0.11188895846491495
2021-07-19,-0.0148777519840352,0.0142284289486268,0.1809991286656441,0.0975527992944807,0.0734667369828051,0.09495161227481538,0.11146300957964356,0.20882616012133787,0.039829499746236105,0.20882557975313226,0.21070043842914576,0.21070043842914576,0.0216908337579362,-0.0096859362338835,0.2327143430899317,0.1852234325678724,0.13531902137798069,0.12755601660148408,0.13148026109454278,0.1952524395275943,0.05325658213276507,0.19525205939050386,0.18818880371217608,0.18818880371217608
2021-07-20,0.0142284289486268,0.0080637193410335,0.0823964671188651,0.1735115928315163,0.09539026896895907,0.11154736973695935,0.13871671036865865,0.16310647513960974,0.0336901319993276,0.16310632975561246,0.16762723345715327,0.16762723345715327,-0.0096859362338835,-0.0127475679472892,0.1364659110398785,0.195407135208266,0.18413770970233315,0.15599685031401372,0.1508750419006288,0.15215792923266735,0.04342385307103803,0.15215792158555433,0.14576823079777035,0.14576823079777035
